"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"PTECH","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-1.33835",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:13:16.302985"
"PTG","STOCK","CS","Open2",5908500,NULL,"7.74735","0.05","0.3",NULL,NULL,NULL,"7.85",NULL,NULL,NULL,"7.7",NULL,"7.6",NULL,NULL,"1.53","17.52","0.65","4.170000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:13:18.62988"
"PTL","STOCK","CS","Open2",197300,NULL,"9.45281","-0.05","-0.39958",NULL,NULL,NULL,"9.5",NULL,NULL,NULL,"9.45",NULL,"9.45",NULL,NULL,"0.46","20.38","-0.53","3.9600000381469727",NULL,NULL,NULL,NULL,"2025-09-16 16:13:20.950911"
"PTT","STOCK","CS","Suspend",993900,NULL,"31.38522","0.25","1.57",NULL,NULL,NULL,"31.5",NULL,NULL,NULL,"31.5",NULL,"31.25",NULL,NULL,"0.84","13.47","0.8","6.320000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:13:23.273932"
"PTTEP","STOCK","CS","Open2",5847600,NULL,"115.13624","2.5","7.58",NULL,NULL,NULL,"116.0",NULL,NULL,NULL,"116.0",NULL,"113.0",NULL,NULL,"0.86","6.77","2.2","8.520000457763672",NULL,NULL,NULL,NULL,"2025-09-16 16:13:25.603201"
"PTTGC","STOCK","CS","Open2",41567900,NULL,"27.5794","1.75","-1.47",NULL,NULL,NULL,"28.25",NULL,NULL,NULL,"27.75",NULL,"26.5",NULL,NULL,"0.49","0.0","6.73","1.7999999523162842",NULL,NULL,NULL,NULL,"2025-09-16 16:13:27.923608"
"PYLON","STOCK","CS","Open2",53300,NULL,"2.04499","0.02","0.10266",NULL,NULL,NULL,"2.06",NULL,NULL,NULL,"2.06",NULL,"2.04",NULL,NULL,"1.62","19.33","0.98","1.8700000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:13:30.323072"
"Q-CON","STOCK","CS","Open2",12700,NULL,"6.79882","0.05","0.35057",NULL,NULL,NULL,"6.8",NULL,NULL,NULL,"6.8",NULL,"6.75",NULL,NULL,"1.05","8.22","0.74","9.420000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:13:32.631113"
"QH","STOCK","CS","Open2",6650300,NULL,"1.37208","0.01","0.06873",NULL,NULL,NULL,"1.38",NULL,NULL,NULL,"1.37",NULL,"1.36",NULL,NULL,"0.52","8.5","0.74","7.800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:13:34.977282"
"QHBREIT","STOCK","CS","Open2",583800,NULL,"3.57958","-0.02",NULL,NULL,NULL,NULL,"3.6",NULL,NULL,NULL,"3.56",NULL,"3.56",NULL,NULL,"0.41",NULL,"-0.56","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:13:37.28771"
"QHHRREIT","STOCK","CS","Open2",105900,NULL,"5.99674","-0.05",NULL,NULL,NULL,NULL,"6.05",NULL,NULL,NULL,"6.0",NULL,"5.95",NULL,NULL,"0.43",NULL,"-0.83","6.71999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:13:39.760573"
"QHOP","STOCK","CS","Open2",6300,NULL,"3.18","-0.02",NULL,NULL,NULL,NULL,"3.18",NULL,NULL,NULL,"3.18",NULL,"3.18",NULL,NULL,"0.59",NULL,"-0.63","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:13:42.115239"
"QLT","STOCK","CS","Open2",700,NULL,"2.4","-0.02","-0.02318",NULL,NULL,NULL,"2.4",NULL,NULL,NULL,"2.4",NULL,"2.4",NULL,NULL,"0.77","0.0","-0.83","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:13:44.440627"
"QTC","STOCK","CS","Open2",26700,NULL,"3.62307","0.0","-0.02097",NULL,NULL,NULL,"3.7",NULL,NULL,NULL,"3.7",NULL,"3.58",NULL,NULL,"0.85","14.89","0.0","6.539999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:13:46.750003"
"QTCG","STOCK","CS","Open2",100000,NULL,"0.2","0.0","-0.00264",NULL,NULL,NULL,"0.2",NULL,NULL,NULL,"0.2",NULL,"0.2",NULL,NULL,"1.15","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:13:49.099226"
"RABBIT","STOCK","CS","Open2",4151700,NULL,"0.35972","-0.01","0.00287",NULL,NULL,NULL,"0.37",NULL,NULL,NULL,"0.35",NULL,"0.35",NULL,NULL,"0.4","0.0","-2.78","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:13:51.448525"
"RAM","STOCK","CS","Open2",6200,NULL,"17.53871","0.1","0.51",NULL,NULL,NULL,"17.6",NULL,NULL,NULL,"17.5",NULL,"17.5",NULL,NULL,"1.17","29.88","0.57","2.25",NULL,NULL,NULL,NULL,"2025-09-16 16:13:53.781259"
"RBF","STOCK","CS","Open2",206600,NULL,"4.10041","0.04","0.10131",NULL,NULL,NULL,"4.12",NULL,NULL,NULL,"4.1",NULL,"4.1",NULL,NULL,"1.77","19.08","0.99","4.159999847412109",NULL,NULL,NULL,NULL,"2025-09-16 16:13:58.377551"
"RCL","STOCK","CS","Open2",3676600,NULL,"27.11292","-0.5","4.90252",NULL,NULL,NULL,"27.75",NULL,NULL,NULL,"27.0",NULL,"26.75",NULL,NULL,"0.47","2.09","-1.82","8.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:14:00.887498"
"READY","STOCK","CS","Open2",17900,NULL,"3.40034","0.04","0.15821",NULL,NULL,NULL,"3.46",NULL,NULL,NULL,"3.4",NULL,"3.36",NULL,NULL,"1.69","9.39","1.19","9.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:14:03.215289"
"RICHY","STOCK","CS","Open2",595000,NULL,"0.24097","0.02","-0.052",NULL,NULL,NULL,"0.25",NULL,NULL,NULL,"0.25",NULL,"0.24",NULL,NULL,"0.16","0.0","8.7","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:05.561539"
"RJH","STOCK","CS","Open2",54600,NULL,"13.17125","0.1","0.43",NULL,NULL,NULL,"13.3",NULL,NULL,NULL,"13.2",NULL,"13.1",NULL,NULL,"1.91","10.23","0.76","5.289999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:14:07.935022"
"RML","STOCK","CS","Open2",651800,NULL,"0.14033","-0.01","-0.0691",NULL,NULL,NULL,"0.15",NULL,NULL,NULL,"0.14",NULL,"0.13",NULL,NULL,"0.34","0.0","-6.67","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:10.447791"
"ROCK","STOCK","CS","Open2",600,NULL,"10.33333","1.1","0.26765",NULL,NULL,NULL,"10.6",NULL,NULL,NULL,"10.6",NULL,"10.0",NULL,NULL,"0.46","4.22","11.58","10.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:12.769913"
"ROCTEC","STOCK","CS","Open2",3956300,NULL,"0.71376","0.0","0.01495",NULL,NULL,NULL,"0.73",NULL,NULL,NULL,"0.71",NULL,"0.7",NULL,NULL,"1.45","16.36","0.0","2.119999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:14:15.09701"
"ROH","STOCK","CS","Suspend",0,NULL,NULL,NULL,"0.02817",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:14:17.428166"
"ROJNA","STOCK","CS","Open2",348500,NULL,"4.72325","0.02","-0.40174",NULL,NULL,NULL,"4.76",NULL,NULL,NULL,"4.72",NULL,"4.7",NULL,NULL,"0.55","4.35","0.43","10.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:19.910312"
"RP","STOCK","CS","Open2",3000,NULL,"0.88567","0.0","-0.03075",NULL,NULL,NULL,"0.91",NULL,NULL,NULL,"0.88",NULL,"0.88",NULL,NULL,"0.37","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:22.24997"
"RPC","STOCK","CS","Open2",964500,NULL,"0.29896","0.0","-0.01494",NULL,NULL,NULL,"0.31",NULL,NULL,NULL,"0.3",NULL,"0.29",NULL,NULL,"0.2","0.0","0.0","2.859999895095825",NULL,NULL,NULL,NULL,"2025-09-16 16:14:24.746229"
"RPH","STOCK","CS","Open2",156100,NULL,"4.97225","0.04","0.15",NULL,NULL,NULL,"5.0",NULL,NULL,NULL,"5.0",NULL,"4.94",NULL,NULL,"1.58","14.77","0.81","5.949999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:14:27.09214"
"RS","STOCK","CS","Open2",1697400,NULL,"0.27207","0.01","-0.2308",NULL,NULL,NULL,"0.28",NULL,NULL,NULL,"0.28",NULL,"0.27",NULL,NULL,"0.27","0.0","3.7","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:29.412874"
"RSP","STOCK","CS","Open2",90400,NULL,"1.19223","-0.01","-0.02",NULL,NULL,NULL,"1.21",NULL,NULL,NULL,"1.19",NULL,"1.18",NULL,NULL,"0.57","15.58","-0.83","15.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:31.775415"
"RT","STOCK","CS","Open2",3743800,NULL,"0.27788","0.0","-0.0602",NULL,NULL,NULL,"0.29",NULL,NULL,NULL,"0.28",NULL,"0.27",NULL,NULL,"0.36","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:36.383851"
"RWI","STOCK","CS","Open2",8190700,NULL,"0.25824","0.02","-0.09862",NULL,NULL,NULL,"0.28",NULL,NULL,NULL,"0.25",NULL,"0.23",NULL,NULL,"0.31","0.0","8.7","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:38.70567"
"S","STOCK","CS","Open2",1285400,NULL,"0.51558","0.01","-0.00658",NULL,NULL,NULL,"0.52",NULL,NULL,NULL,"0.52",NULL,"0.51",NULL,NULL,"0.23","358.75","1.96","1.850000023841858",NULL,NULL,NULL,NULL,"2025-09-16 16:14:41.115503"
"S&J","STOCK","CS","Open2",200,NULL,"29.75","-0.75","1.90557",NULL,NULL,NULL,"29.75",NULL,NULL,NULL,"29.75",NULL,"29.75",NULL,NULL,"0.92","8.16","-2.46","5.039999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:14:43.501949"
"S11","STOCK","CS","Open2",15000,NULL,"3.1708","-0.04","0.28787",NULL,NULL,NULL,"3.22",NULL,NULL,NULL,"3.16",NULL,"3.16",NULL,NULL,"0.59","5.92","-1.25","2.990000009536743",NULL,NULL,NULL,NULL,"2025-09-16 16:14:45.814167"
"SA","STOCK","CS","Open2",84200,NULL,"7.20505","0.05","0.06",NULL,NULL,NULL,"7.25",NULL,NULL,NULL,"7.25",NULL,"7.15",NULL,NULL,"1.57","29.09","0.69","1.100000023841858",NULL,NULL,NULL,NULL,"2025-09-16 16:14:48.176123"
"SAAM","STOCK","CS","Open2",298900,NULL,"5.41668","-0.1","-0.04142",NULL,NULL,NULL,"5.5",NULL,NULL,NULL,"5.5",NULL,"5.3",NULL,NULL,"3.55","0.0","-1.79","0.5099999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:14:50.622785"
"SABINA","STOCK","CS","Open2",400300,NULL,"15.59138","-0.1","0.58456",NULL,NULL,NULL,"15.7",NULL,NULL,NULL,"15.6",NULL,"15.5",NULL,NULL,"3.08","13.19","-0.64","8.270000457763672",NULL,NULL,NULL,NULL,"2025-09-16 16:14:53.058726"
"SAF","STOCK","CS","Open2",182000,NULL,"0.37725","0.0","-0.003",NULL,NULL,NULL,"0.39",NULL,NULL,NULL,"0.39",NULL,"0.36",NULL,NULL,"0.45","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:14:57.653646"
"SAFE","STOCK","CS","Open2",11400,NULL,"7.11798","-0.1","0.22",NULL,NULL,NULL,"7.15",NULL,NULL,NULL,"7.1",NULL,"7.1",NULL,NULL,"1.37","18.92","-1.39","8.319999694824219",NULL,NULL,NULL,NULL,"2025-09-16 16:15:02.46485"
"SAK","STOCK","CS","Open2",1009000,NULL,"3.59944","0.08","0.21",NULL,NULL,NULL,"3.64",NULL,NULL,NULL,"3.64",NULL,"3.54",NULL,NULL,"1.3","9.36","2.25","4.519999980926514",NULL,NULL,NULL,NULL,"2025-09-16 16:15:04.794677"
"SALEE","STOCK","CS","Open2",225000,NULL,"0.41925","-0.02","0.01218",NULL,NULL,NULL,"0.44",NULL,NULL,NULL,"0.41",NULL,"0.41",NULL,NULL,"0.53","32.2","-4.65","3.0",NULL,NULL,NULL,NULL,"2025-09-16 16:15:07.122563"
"SAM","STOCK","CS","Open2",46800,NULL,"0.14103","-0.01","-0.07691",NULL,NULL,NULL,"0.15",NULL,NULL,NULL,"0.14",NULL,"0.14",NULL,NULL,"0.14","0.0","-6.67","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:15:09.424988"
"SAMART","STOCK","CS","Open2",369100,NULL,"6.45912","0.0","0.21394",NULL,NULL,NULL,"6.55",NULL,NULL,NULL,"6.45",NULL,"6.4",NULL,NULL,"1.17","12.87","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:15:11.781643"
"SAMCO","STOCK","CS","Open2",201600,NULL,"0.82896","-0.02","-0.01743",NULL,NULL,NULL,"0.84",NULL,NULL,NULL,"0.82",NULL,"0.82",NULL,NULL,"0.23","0.0","-2.38","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:15:14.088804"
"SAMTEL","STOCK","CS","Open2",56800,NULL,"5.06452","0.05","0.13945",NULL,NULL,NULL,"5.2",NULL,NULL,NULL,"5.1",NULL,"5.0",NULL,NULL,"0.84","17.64","0.99","2.200000047683716",NULL,NULL,NULL,NULL,"2025-09-16 16:15:16.409717"
"SANKO","STOCK","CS","Open2",91200,NULL,"0.86458","0.01","0.07914",NULL,NULL,NULL,"0.88",NULL,NULL,NULL,"0.87",NULL,"0.85",NULL,NULL,"0.93","5.21","1.16","5.320000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:15:18.73332"
"SAPPE","STOCK","CS","Open2",121700,NULL,"32.95316","0.5","1.52986",NULL,NULL,NULL,"33.0",NULL,NULL,NULL,"33.0",NULL,"32.5",NULL,NULL,"2.43","10.51","1.54","6.869999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:15:21.095436"
"SAT","STOCK","CS","Open2",239400,NULL,"13.01466","0.0","0.796",NULL,NULL,NULL,"13.1",NULL,NULL,NULL,"13.0",NULL,"12.9",NULL,NULL,"0.7","8.06","0.0","11.109999656677246",NULL,NULL,NULL,NULL,"2025-09-16 16:15:23.426791"
"SAUCE","STOCK","CS","Open2",8100,NULL,"37.66667","1.0","1.05313",NULL,NULL,NULL,"38.0",NULL,NULL,NULL,"38.0",NULL,"37.0",NULL,NULL,"4.74","18.36","2.7","4.710000038146973",NULL,NULL,NULL,NULL,"2025-09-16 16:15:25.753062"
"SAV","STOCK","CS","Open2",859100,NULL,"11.57565","0.1","0.42449",NULL,NULL,NULL,"11.8",NULL,NULL,NULL,"11.7",NULL,"11.4",NULL,NULL,"6.57","17.5","0.86","5.570000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:15:28.10392"
"SAWAD","STOCK","CS","Open2",13569700,NULL,"25.78228","1.25","1.43",NULL,NULL,NULL,"26.25",NULL,NULL,NULL,"26.25",NULL,"25.0",NULL,NULL,"1.43","10.35","5.0","0.11999999731779099",NULL,NULL,NULL,NULL,"2025-09-16 16:15:30.494004"
"SAWANG","STOCK","CS","Open2",300,NULL,"7.5","-0.2","-0.67681",NULL,NULL,NULL,"7.5",NULL,NULL,NULL,"7.5",NULL,"7.5",NULL,NULL,"0.71","0.0","-2.6","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:15:32.807056"
"SC","STOCK","CS","Open2",9992700,NULL,"1.88885","0.04","0.1242",NULL,NULL,NULL,"2.04",NULL,NULL,NULL,"1.86",NULL,"1.79",NULL,NULL,"0.34","5.39","2.2","8.329999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:15:35.138411"
"SCAP","STOCK","CS","Open2",9911900,NULL,"1.43976","0.04","0.05",NULL,NULL,NULL,"1.47",NULL,NULL,NULL,"1.46",NULL,"1.41",NULL,NULL,"0.92","12.78","2.82","0.15000000596046448",NULL,NULL,NULL,NULL,"2025-09-16 16:15:37.450114"
"SCB","STOCK","CS","Open2",151300,NULL,"82.88972","18.75","7.51035",NULL,NULL,NULL,"90.75",NULL,NULL,NULL,"88.75",NULL,"70.0",NULL,NULL,"0.89","8.92","26.79","8.220000267028809",NULL,NULL,NULL,NULL,"2025-09-16 16:15:39.782305"
"SCC","STOCK","CS","Open2",5507400,NULL,"218.71349","4.0","15.36",NULL,NULL,NULL,"221.0",NULL,NULL,NULL,"218.0",NULL,"216.0",NULL,NULL,"0.76","14.67","1.87","2.190000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:15:42.185975"
"SCCC","STOCK","CS","Open2",27200,NULL,"149.01838","1.0","6.65356",NULL,NULL,NULL,"149.5",NULL,NULL,NULL,"149.5",NULL,"148.5",NULL,NULL,"1.37","8.43","0.67","7.28000020980835",NULL,NULL,NULL,NULL,"2025-09-16 16:15:44.511625"
"SCG","STOCK","CS","Open2",9500,NULL,"2.29579","0.02","-0.07621",NULL,NULL,NULL,"2.3",NULL,NULL,NULL,"2.28",NULL,"2.26",NULL,NULL,"0.9","0.0","0.88","2.0199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:15:46.903743"
"SCGD","STOCK","CS","Open2",339500,NULL,"4.63016","-0.04","0.27",NULL,NULL,NULL,"4.66",NULL,NULL,NULL,"4.62",NULL,"4.6",NULL,NULL,"0.45","11.77","-0.86","3.9600000381469727",NULL,NULL,NULL,NULL,"2025-09-16 16:15:49.229243"
"SCGP","STOCK","CS","Open2",13334200,NULL,"17.86027","0.0","0.44484",NULL,NULL,NULL,"18.1",NULL,NULL,NULL,"17.6",NULL,"17.6",NULL,NULL,"1.07","33.74","0.0","2.880000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:15:51.595532"
"SCI","STOCK","CS","Open2",17600,NULL,"1.29574","-0.01","0.003",NULL,NULL,NULL,"1.3",NULL,NULL,NULL,"1.29",NULL,"1.29",NULL,NULL,"1.32","0.0","-0.77","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:15:53.911994"
"SCL","STOCK","CS","Open2",92900,NULL,"1.20321","0.01","0.09822",NULL,NULL,NULL,"1.21",NULL,NULL,NULL,"1.2",NULL,"1.2",NULL,NULL,"0.89","6.82","0.84","6.300000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:15:56.30282"
"SCM","STOCK","CS","Open2",3317000,NULL,"0.30967","0.0","-0.11624",NULL,NULL,NULL,"0.32",NULL,NULL,NULL,"0.31",NULL,"0.3",NULL,NULL,"0.38","0.0","0.0","16.1200008392334",NULL,NULL,NULL,NULL,"2025-09-16 16:15:58.629161"
"SCN","STOCK","CS","Open2",4966100,NULL,"0.5725","-0.02","0.007",NULL,NULL,NULL,"0.59",NULL,NULL,NULL,"0.56",NULL,"0.55",NULL,NULL,"0.24","0.0","-3.45","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:00.999991"
"SCP","STOCK","CS","Open2",46700,NULL,"7.49465","0.0","0.65",NULL,NULL,NULL,"7.55",NULL,NULL,NULL,"7.5",NULL,"7.45",NULL,NULL,"1.01","6.14","0.0","20.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:03.304749"
"SDC","STOCK","CS","Open2",494800,NULL,"0.03245","0.01","0.00096",NULL,NULL,NULL,"0.04",NULL,NULL,NULL,"0.04",NULL,"0.03",NULL,NULL,"2.87","13.93","33.33","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:05.628516"
"SE","STOCK","CS","Open2",46400,NULL,"0.46065","0.01","0.0211",NULL,NULL,NULL,"0.47",NULL,NULL,NULL,"0.47",NULL,"0.45",NULL,NULL,"0.76","9.58","2.17","5.300000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:16:07.99799"
"SE-ED","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.073",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.58","0.0",NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:17.455269"
"SEAFCO","STOCK","CS","Open2",106200,NULL,"1.97985","0.0","-0.03",NULL,NULL,NULL,"1.99",NULL,NULL,NULL,"1.98",NULL,"1.96",NULL,NULL,"1.16","0.0","0.0","1.4299999475479126",NULL,NULL,NULL,NULL,"2025-09-16 16:16:10.451691"
"SEAOIL","STOCK","CS","Open2",783300,NULL,"2.74551","0.04","0.20487",NULL,NULL,NULL,"2.76",NULL,NULL,NULL,"2.74",NULL,"2.72",NULL,NULL,"0.77","5.74","1.48","8.09000015258789",NULL,NULL,NULL,NULL,"2025-09-16 16:16:12.818104"
"SECURE","STOCK","CS","Open2",68400,NULL,"12.1402","0.3","0.59",NULL,NULL,NULL,"12.3",NULL,NULL,NULL,"12.3",NULL,"12.0",NULL,NULL,"1.82","10.97","2.5","7.139999866485596",NULL,NULL,NULL,NULL,"2025-09-16 16:16:15.147612"
"SEI","STOCK","CS","Open2",172000,NULL,"2.67698","0.02","0.17699",NULL,NULL,NULL,"2.8",NULL,NULL,NULL,"2.7",NULL,"2.66",NULL,NULL,"1.67","7.65","0.75","4.199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:16:19.968072"
"SELIC","STOCK","CS","Open2",1600,NULL,"2.52125","-0.02","0.10512",NULL,NULL,NULL,"2.54",NULL,NULL,NULL,"2.52",NULL,"2.5",NULL,NULL,"1.27","12.98","-0.79","1.5099999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:16:22.268535"
"SENA","STOCK","CS","Open2",76000,NULL,"1.85522","-0.02","0.14575",NULL,NULL,NULL,"1.87",NULL,NULL,NULL,"1.85",NULL,"1.85",NULL,NULL,"0.34","6.59","-1.07","5.730000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:16:24.564197"
"SENX","STOCK","CS","Open2",551300,NULL,"0.24011","0.01","0.0099",NULL,NULL,NULL,"0.25",NULL,NULL,NULL,"0.24",NULL,"0.23",NULL,NULL,"0.33","10.3","4.35","1.909999966621399",NULL,NULL,NULL,NULL,"2025-09-16 16:16:26.867505"
"SFLEX","STOCK","CS","Open2",783400,NULL,"2.86628","-0.04","0.153",NULL,NULL,NULL,"2.9",NULL,NULL,NULL,"2.86",NULL,"2.84",NULL,NULL,"1.84","7.79","-1.38","4.900000095367432",NULL,NULL,NULL,NULL,"2025-09-16 16:16:29.17668"
"SFT","STOCK","CS","Open2",4200,NULL,"2.10429","-0.02","0.07836",NULL,NULL,NULL,"2.12",NULL,NULL,NULL,"2.1",NULL,"2.1",NULL,NULL,"1.26","24.34","-0.94","1.5199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:16:31.580295"
"SGC","STOCK","CS","Open2",14491600,NULL,"0.91885","0.01","0.028",NULL,NULL,NULL,"0.93",NULL,NULL,NULL,"0.92",NULL,"0.91",NULL,NULL,"0.92","23.88","1.1","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:33.93275"
"SGF","STOCK","CS","Open2",1341100,NULL,"0.17019","0.01","-0.07984",NULL,NULL,NULL,"0.18",NULL,NULL,NULL,"0.18",NULL,"0.17",NULL,NULL,"0.2","0.0","5.88","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:36.229911"
"SGP","STOCK","CS","Open2",138300,NULL,"6.42043","-0.15","-0.23657",NULL,NULL,NULL,"6.5",NULL,NULL,NULL,"6.45",NULL,"6.4",NULL,NULL,"0.8","47.59","-2.27","5.21999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:16:38.528855"
"SHANG","STOCK","CS","Open2",0,NULL,NULL,NULL,"0.91481",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.74","31.58",NULL,"2.3399999141693115",NULL,NULL,NULL,NULL,"2025-09-16 16:16:40.855352"
"SHR","STOCK","CS","Open2",1109600,NULL,"1.47219","0.0","0.05559",NULL,NULL,NULL,"1.49",NULL,NULL,NULL,"1.48",NULL,"1.47",NULL,NULL,"0.35","19.09","0.0","1.9199999570846558",NULL,NULL,NULL,NULL,"2025-09-16 16:16:43.214412"
"SIAM","STOCK","CS","Open2",87800,NULL,"0.70451","-0.02","0.01812",NULL,NULL,NULL,"0.73",NULL,NULL,NULL,"0.72",NULL,"0.7",NULL,NULL,"0.18","102.61","-2.7","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:45.521878"
"SICT","STOCK","CS","Open2",166400,NULL,"2.62951","-0.02","0.13754",NULL,NULL,NULL,"2.66",NULL,NULL,NULL,"2.62",NULL,"2.62",NULL,NULL,"1.75","17.11","-0.76","3.0199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:16:47.848385"
"SIMAT","STOCK","CS","Open2",579300,NULL,"1.06324","0.0","0.07",NULL,NULL,NULL,"1.08",NULL,NULL,NULL,"1.06",NULL,"1.05",NULL,NULL,"0.65","11.72","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:50.273027"
"SINGER","STOCK","CS","Open2",5097100,NULL,"5.66627","0.15","0.03925",NULL,NULL,NULL,"5.75",NULL,NULL,NULL,"5.7",NULL,"5.6",NULL,NULL,"0.46","0.0","2.7","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:16:52.597883"
"SINO","STOCK","CS","Open2",364000,NULL,"1.02189","0.02","0.03768",NULL,NULL,NULL,"1.03",NULL,NULL,NULL,"1.02",NULL,"1.0",NULL,NULL,"1.2","9.85","2.0","7.46999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:16:54.922502"
"SIRI","STOCK","CS","Open2",69232400,NULL,"1.47234","-0.02","0.10724",NULL,NULL,NULL,"1.5",NULL,NULL,NULL,"1.45",NULL,"1.45",NULL,NULL,"0.52","5.67","-1.36","10.010000228881836",NULL,NULL,NULL,NULL,"2025-09-16 16:16:57.242383"
"SIRIPRT","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.67",NULL,NULL,"0.38999998569488525",NULL,NULL,NULL,NULL,"2025-09-16 16:16:59.568897"
"SIS","STOCK","CS","Open2",238800,NULL,"21.44091","0.0","1.12241",NULL,NULL,NULL,"21.7",NULL,NULL,NULL,"21.4",NULL,"21.4",NULL,NULL,"1.8","9.93","0.0","5.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:17:01.884303"
"SISB","STOCK","CS","Open2",15596000,NULL,"14.02255","-0.6","0.49099",NULL,NULL,NULL,"14.6",NULL,NULL,NULL,"13.9",NULL,"13.7",NULL,NULL,"3.76","14.02","-4.14","3.0399999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:17:04.179447"
"SITHAI","STOCK","CS","Open2",5100,NULL,"1.05745","-0.01","0.03731",NULL,NULL,NULL,"1.07",NULL,NULL,NULL,"1.05",NULL,"1.05",NULL,NULL,"0.68","16.9","-0.94","5.75",NULL,NULL,NULL,NULL,"2025-09-16 16:17:06.48207"
